Gender,Class,Major,College,School_of_Education,College_of_Science_and_Health,Arts_School,Business_College
0,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,0,Physician Assistant Studies,College of Science & Health,0.0,1.0,0.0,0.0
0,3,"Exercise and Sport Science Major: Physical, Adapted, and School Health Education",College of Science & Health,0.0,1.0,0.0,0.0
0,2,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
1,2,Physics Major,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Environmental Science Major: Environmental Biology Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
1,2,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
0,4,High School,,0.0,0.0,0.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Food and Nutrition Sciences Major,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Undeclared Major - CASSH,,0.0,0.0,0.0,0.0
0,3,Spanish Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,0,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Recreational Therapy Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
1,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Finance Major: Personal Financial Planning Concentration,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Mathematics Education Major,School of Education,1.0,0.0,0.0,0.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
0,1,Broadfield Social Studies Education Major: History Concentration,School of Education,1.0,0.0,0.0,0.0
1,1,Undeclared Major - CASSH,,0.0,0.0,0.0,0.0
0,4,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,International Business Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,0,Undergrad Enrolled In Graduate,,0.0,0.0,0.0,0.0
1,1,Undeclared Major - CASSH,,0.0,0.0,0.0,0.0
1,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Mathematics Major: Applied Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,0,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,3,Music Major: Jazz Performance Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Environmental Science Major: Environmental Geospatial Techniques Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Early Childhood Education Major,School of Education,1.0,0.0,0.0,0.0
1,3,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Biochemistry Major with American Society for Biochemistry & Molecular Biology (ASBMB) Certification,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Computer Science Major: Cybersecurity Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,3,"Exercise and Sport Science Major: Physical, Adapted, and School Health Education",College of Science & Health,0.0,1.0,0.0,0.0
0,2,Broadfield Social Studies Education Major: History Concentration,School of Education,1.0,0.0,0.0,0.0
0,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
1,0,Physician Assistant Studies,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
0,0,Physical Therapy,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Physics Major: Applied Physics Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Engineering Physics Major,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Communication Studies Major: Organizational and Professional Communication Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,0,Early College Credit Program,,0.0,0.0,0.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
1,3,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Finance Major: Personal Financial Planning Concentration,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Mathematics Major: Applied Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,0,Athletic Training,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Public Health and Community Health Education Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Archaeological Studies Major: Cultural Anthropology Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,Therapeutic Recreation Major,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Computer Science Major: Cybersecurity Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Political Science Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
